"TestName","TimeSec","VRAM_MB"
"Quant-Q8_0","68.82","7813"
"Quant-Q8_0","69.27","7813"
"Quant-Q8_0","69.53","7813"
"Quant-Q8_0","69.83","7814"
"Quant-Q8_0","70.09","7814"
"Quant-Q8_0","70.37","7814"
"Quant-Q8_0","70.62","7814"
"Quant-Q8_0","70.89","7814"
"Quant-Q8_0","71.16","7814"
"Quant-Q8_0","71.42","7814"
"Quant-Q8_0","71.69","7815"
"Quant-Q8_0","71.95","7818"
"Quant-Q8_0","72.24","7819"
"Quant-Q8_0","72.51","7819"
"Quant-Q8_0","72.77","7819"
"Quant-Q8_0","73.03","7819"
"Quant-Q8_0","73.3","7819"
"Quant-Q8_0","73.57","7819"
"Quant-Q8_0","73.83","7819"
"Quant-Q8_0","74.1","7819"
"Quant-Q8_0","74.36","7819"
"Quant-Q8_0","74.63","7819"
"Quant-Q8_0","74.89","7819"
"Quant-Q8_0","75.16","7819"
"Quant-Q8_0","75.42","7819"
"Quant-Q8_0","75.69","7819"
"Quant-Q8_0","75.96","7819"
"Quant-Q8_0","76.22","7819"
"Quant-Q8_0","76.48","7819"
"Quant-Q8_0","76.75","7819"
"Quant-Q8_0","77.01","7819"
"Quant-Q8_0","77.28","7819"
"Quant-Q8_0","77.55","7819"
"Quant-Q8_0","77.81","7819"
"Quant-Q8_0","78.07","7819"
"Quant-Q8_0","78.34","7819"
"Quant-Q8_0","78.6","7819"
"Quant-Q8_0","78.86","7819"
"Quant-Q8_0","79.14","7819"
"Quant-Q8_0","79.42","7819"
"Quant-Q8_0","79.7","7819"
"Quant-Q8_0","79.98","7819"
"Quant-Q8_0","80.25","7819"
"Quant-Q8_0","80.53","7819"
"Quant-Q8_0","80.79","7819"
"Quant-Q8_0","81.06","7819"
"Quant-Q8_0","81.33","7819"
"Quant-Q8_0","81.61","7819"
"Quant-Q8_0","81.88","7819"
"Quant-Q8_0","82.14","7819"
"Quant-Q8_0","82.42","7819"
"Quant-Q8_0","82.69","7819"
"Quant-Q8_0","82.95","7819"
"Quant-Q8_0","83.21","7825"
"Quant-Q8_0","83.49","7825"
"Quant-Q8_0","83.76","7825"
"Quant-Q8_0","84.03","7825"
"Quant-Q8_0","84.29","7826"
"Quant-Q8_0","84.56","7826"
"Quant-Q8_0","84.86","7826"
"Quant-Q8_0","85.12","7824"
"Quant-Q8_0","85.39","7824"
"Quant-Q8_0","85.65","7824"
"Quant-Q8_0","85.92","7824"
"Quant-Q8_0","86.18","7824"
"Quant-Q8_0","86.45","7824"
"Quant-Q8_0","86.72","7824"
"Quant-Q8_0","86.98","7824"
"Quant-Q8_0","87.26","7824"
"Quant-Q8_0","87.51","7824"
"Quant-Q8_0","87.79","7824"
"Quant-Q8_0","88.05","7824"
"Quant-Q8_0","88.31","7824"
"Quant-Q8_0","88.58","7824"
"Quant-Q8_0","88.84","7824"
"Quant-Q8_0","89.11","7824"
"Quant-Q8_0","89.38","7824"
"Quant-Q8_0","89.64","7824"
"Quant-Q8_0","89.92","7824"
"Quant-Q8_0","90.19","7824"
"Quant-Q8_0","90.46","7824"
"Quant-Q8_0","90.74","7824"
"Quant-Q8_0","91.01","7824"
"Quant-Q8_0","91.28","7824"
"Quant-Q8_0","91.55","7824"
"Quant-Q8_0","91.81","7824"
"Quant-Q8_0","92.08","7824"
"Quant-Q8_0","92.35","7824"
"Quant-Q8_0","92.63","7824"
"Quant-Q8_0","92.91","7824"
"Quant-Q8_0","93.19","7824"
"Quant-Q8_0","93.46","7824"
"Quant-Q8_0","93.74","7824"
"Quant-Q8_0","94.02","7824"
"Quant-Q8_0","94.29","7824"
"Quant-Q8_0","94.55","7824"
"Quant-Q8_0","94.83","7824"
"Quant-Q8_0","95.1","7824"
"Quant-Q8_0","95.37","7824"
"Quant-Q8_0","95.64","7824"
"Quant-Q8_0","95.9","7824"
"Quant-Q8_0","96.16","7824"
"Quant-Q8_0","96.43","7824"
"Quant-Q8_0","96.69","7824"
"Quant-Q8_0","96.96","7824"
"Quant-Q8_0","97.23","7824"
"Quant-Q8_0","97.49","7824"
"Quant-Q8_0","97.77","7824"
"Quant-Q8_0","98.01","7824"
"Quant-Q8_0","98.29","7824"
"Quant-Q8_0","98.59","7824"
"Quant-Q8_0","99.54","7824"
"NGL-0","0.08","354"
"NGL-0","0.35","354"
"NGL-0","0.63","354"
"NGL-0","0.9","354"
"NGL-0","1.16","354"
"NGL-0","1.42","354"
"NGL-0","1.69","354"
"NGL-0","1.96","354"
"NGL-0","2.22","354"
"NGL-0","2.49","354"
"NGL-0","2.75","354"
"NGL-0","3.02","436"
"NGL-0","3.28","436"
"NGL-0","3.55","436"
"NGL-0","3.82","436"
"NGL-0","4.08","436"
"NGL-0","4.34","436"
"NGL-0","4.61","436"
"NGL-0","4.87","436"
"NGL-0","5.14","436"
"NGL-0","5.41","436"
"NGL-0","5.67","436"
"NGL-0","5.94","436"
"NGL-0","6.21","436"
"NGL-0","6.48","436"
"NGL-0","6.74","436"
"NGL-0","7","436"
"NGL-0","7.27","436"
"NGL-0","7.53","436"
"NGL-0","7.82","436"
"NGL-0","8.08","436"
"NGL-0","8.36","436"
"NGL-0","8.64","436"
"NGL-0","8.92","436"
"NGL-0","9.22","436"
"NGL-0","9.51","436"
"NGL-0","9.86","436"
"NGL-0","10.15","436"
"NGL-0","10.43","436"
"NGL-0","10.71","436"
"NGL-0","10.98","436"
"NGL-0","11.24","436"
"NGL-0","11.51","436"
"NGL-0","11.77","436"
"NGL-0","12.06","1746"
"NGL-0","12.34","1746"
"NGL-0","12.63","1746"
"NGL-0","12.91","1746"
"NGL-0","13.19","1746"
"NGL-0","13.47","1746"
"NGL-0","13.76","1746"
"NGL-0","14.04","1746"
"NGL-0","14.33","1746"
"NGL-0","14.6","1758"
"NGL-0","14.87","1758"
"NGL-0","15.13","1758"
"NGL-0","15.4","1758"
"NGL-0","15.69","1758"
"NGL-0","16","1758"
"NGL-0","16.3","1758"
"NGL-0","16.6","1758"
"NGL-0","16.9","1758"
"NGL-0","17.19","1758"
"NGL-0","17.49","1758"
"NGL-0","17.81","1758"
"NGL-0","18.11","1758"
"NGL-0","18.42","1758"
"NGL-0","18.72","1758"
"NGL-0","19.02","1758"
"NGL-0","19.33","1758"
"NGL-0","19.65","1758"
"NGL-0","19.98","1758"
"NGL-0","20.27","1758"
"NGL-0","20.59","1758"
"NGL-0","20.9","1758"
"NGL-0","21.21","1758"
"NGL-0","21.53","1758"
"NGL-0","21.83","1758"
"NGL-0","22.15","1758"
"NGL-0","22.45","1758"
"NGL-0","22.75","1758"
"NGL-0","23.05","1758"
"NGL-0","23.36","1758"
"NGL-0","23.66","1758"
"NGL-0","23.96","1758"
"NGL-0","24.27","1758"
"NGL-0","24.57","1758"
"NGL-0","24.89","1758"
"NGL-0","25.2","1758"
"NGL-0","25.49","1758"
"NGL-0","25.79","1758"
"NGL-0","26.11","1758"
"NGL-0","26.41","1758"
"NGL-0","26.73","1758"
"NGL-0","27.04","1758"
"NGL-0","27.35","1758"
"NGL-0","27.68","1758"
"NGL-0","28.01","1758"
"NGL-0","28.35","1758"
"NGL-0","28.67","1758"
"NGL-0","28.99","1758"
"NGL-0","29.31","1760"
"NGL-0","29.64","1760"
"NGL-0","29.96","1760"
"NGL-0","30.27","1760"
"NGL-0","30.6","1760"
"NGL-0","30.96","1760"
"NGL-0","31.27","1760"
"NGL-0","31.57","1760"
"NGL-0","31.88","1760"
"NGL-0","32.18","1760"
"NGL-0","32.49","1760"
"NGL-0","32.79","1760"
"NGL-0","33.09","1760"
"NGL-0","33.39","1760"
"NGL-0","33.7","1760"
"NGL-0","34.01","1760"
"NGL-0","34.32","1760"
"NGL-0","34.62","1760"
"NGL-0","34.94","1760"
"NGL-0","35.24","1760"
"NGL-0","35.55","1760"
"NGL-0","35.86","1760"
"NGL-0","36.16","1760"
"NGL-0","36.48","1760"
"NGL-0","36.79","1760"
"NGL-0","37.11","1760"
"NGL-0","37.41","1760"
"NGL-0","37.74","1760"
"NGL-0","38.05","1760"
"NGL-0","38.35","1760"
"NGL-0","38.67","1760"
"NGL-0","38.98","1760"
"NGL-0","39.29","1760"
"NGL-0","39.59","1760"
"NGL-0","39.91","1760"
"NGL-0","40.22","1760"
"NGL-0","40.52","1760"
"NGL-0","40.82","1760"
"NGL-0","41.11","1760"
"NGL-0","41.41","1760"
"NGL-0","41.73","1760"
"NGL-0","42.04","1760"
"NGL-0","42.34","1760"
"NGL-0","42.65","1760"
"NGL-0","42.95","1760"
"NGL-0","43.25","1760"
"NGL-0","43.55","1760"
"NGL-0","43.84","1760"
"NGL-0","44.14","1760"
"NGL-0","44.45","1760"
"NGL-0","44.75","1760"
"NGL-0","45.05","1760"
"NGL-0","45.36","1760"
"NGL-0","45.66","1760"
"NGL-0","45.96","1760"
"NGL-0","46.26","1760"
"NGL-0","46.56","1760"
"NGL-0","46.86","1760"
"NGL-0","47.17","1760"
"NGL-0","47.52","1760"
"NGL-0","47.83","1760"
"NGL-0","48.15","1760"
"NGL-0","48.44","1760"
"NGL-0","48.75","1760"
"NGL-0","49.05","1760"
"NGL-0","49.35","1760"
"NGL-0","49.66","1760"
"NGL-0","50","1760"
"NGL-0","50.31","1760"
"NGL-0","50.61","1760"
"NGL-0","50.91","1760"
"NGL-0","51.2","1760"
"NGL-0","51.5","1760"
"NGL-0","51.8","1760"
"NGL-0","52.1","1760"
"NGL-0","52.4","1760"
"NGL-0","52.71","1760"
"NGL-0","53.02","1760"
"NGL-0","53.32","1760"
"NGL-0","53.63","1760"
"NGL-0","53.95","1760"
"NGL-0","54.26","1760"
"NGL-0","54.56","1760"
"NGL-0","54.85","1760"
"NGL-0","55.15","1760"
"NGL-0","55.45","1760"
"NGL-0","55.77","1760"
"NGL-0","56.08","1760"
"NGL-0","56.37","1760"
"NGL-0","56.66","1760"
"NGL-0","56.97","1760"
"NGL-0","57.27","1760"
"NGL-0","57.59","1760"
"NGL-0","57.9","1760"
"NGL-0","58.23","1760"
"NGL-0","58.54","1760"
"NGL-0","58.85","1760"
"NGL-0","59.15","1760"
"NGL-0","59.45","1760"
"NGL-0","59.75","1760"
"NGL-0","60.08","1760"
"NGL-0","60.39","1760"
"NGL-0","60.69","1760"
"NGL-0","61","1760"
"NGL-0","61.3","1760"
"NGL-0","61.61","1760"
"NGL-0","61.92","1760"
"NGL-0","62.22","1760"
"NGL-1","0.06","355"
"NGL-1","0.34","355"
"NGL-1","0.61","355"
"NGL-1","0.87","355"
"NGL-1","1.14","355"
"NGL-1","1.41","355"
"NGL-1","1.68","355"
"NGL-1","1.95","438"
"NGL-1","2.2","438"
"NGL-1","2.46","438"
"NGL-1","2.74","438"
"NGL-1","3","438"
"NGL-1","3.25","438"
"NGL-1","3.51","438"
"NGL-1","3.78","438"
"NGL-1","4.05","438"
"NGL-1","4.31","438"
"NGL-1","4.58","438"
"NGL-1","4.84","438"
"NGL-1","5.11","438"
"NGL-1","5.38","438"
"NGL-1","5.64","438"
"NGL-1","5.91","438"
"NGL-1","6.17","438"
"NGL-1","6.44","438"
"NGL-1","6.7","438"
"NGL-1","6.97","438"
"NGL-1","7.24","438"
"NGL-1","7.5","438"
"NGL-1","7.76","1226"
"NGL-1","8.02","1226"
"NGL-1","8.32","1748"
"NGL-1","8.6","1748"
"NGL-1","8.88","1748"
"NGL-1","9.16","1748"
"NGL-1","9.45","1748"
"NGL-1","9.73","1748"
"NGL-1","10.03","1748"
"NGL-1","10.32","1758"
"NGL-1","10.58","1760"
"NGL-1","10.85","1760"
"NGL-1","11.11","1760"
"NGL-1","11.39","1760"
"NGL-1","11.7","1760"
"NGL-1","12","1760"
"NGL-1","12.28","1760"
"NGL-1","12.56","1760"
"NGL-1","12.84","1760"
"NGL-1","13.15","1760"
"NGL-1","13.45","1760"
"NGL-1","13.73","1760"
"NGL-1","14.05","1760"
"NGL-1","14.39","1760"
"NGL-1","14.69","1760"
"NGL-1","14.99","1760"
"NGL-1","15.29","1760"
"NGL-1","15.58","1760"
"NGL-1","15.87","1760"
"NGL-1","16.17","1760"
"NGL-1","16.46","1760"
"NGL-1","16.76","1760"
"NGL-1","17.06","1760"
"NGL-1","17.34","1760"
"NGL-1","17.64","1760"
"NGL-1","17.94","1760"
"NGL-1","18.26","1760"
"NGL-1","18.57","1760"
"NGL-1","18.86","1760"
"NGL-1","19.17","1760"
"NGL-1","19.46","1760"
"NGL-1","19.76","1760"
"NGL-1","20.08","1760"
"NGL-1","20.39","1760"
"NGL-1","20.67","1760"
"NGL-1","20.98","1760"
"NGL-1","21.3","1760"
"NGL-1","21.6","1760"
"NGL-1","21.91","1760"
"NGL-1","22.21","1760"
"NGL-1","22.52","1760"
"NGL-1","22.82","1760"
"NGL-1","23.12","1760"
"NGL-1","23.4","1760"
"NGL-1","23.7","1760"
"NGL-1","24","1760"
"NGL-1","24.3","1760"
"NGL-1","24.61","1760"
"NGL-1","24.91","1760"
"NGL-1","25.22","1760"
"NGL-1","25.52","1760"
"NGL-1","25.82","1760"
"NGL-1","26.12","1760"
"NGL-1","26.41","1760"
"NGL-1","26.71","1760"
"NGL-1","27.02","1760"
"NGL-1","27.33","1760"
"NGL-1","27.64","1760"
"NGL-1","27.95","1760"
"NGL-1","28.25","1760"
"NGL-1","28.56","1760"
"NGL-1","28.85","1760"
"NGL-1","29.15","1760"
"NGL-1","29.45","1760"
"NGL-1","29.76","1760"
"NGL-1","30.06","1760"
"NGL-1","30.37","1760"
"NGL-1","30.68","1760"
"NGL-1","31","1760"
"NGL-1","31.34","1760"
"NGL-1","31.65","1760"
"NGL-1","31.96","1760"
"NGL-1","32.27","1760"
"NGL-1","32.57","1760"
"NGL-1","32.87","1760"
"NGL-1","33.16","1760"
"NGL-1","33.45","1760"
"NGL-1","33.74","1760"
"NGL-1","34.04","1760"
"NGL-1","34.42","1760"
"NGL-1","34.73","1760"
"NGL-1","35.04","1760"
"NGL-1","35.34","1760"
"NGL-1","35.65","1760"
"NGL-1","35.96","1760"
"NGL-1","36.26","1760"
"NGL-1","36.55","1760"
"NGL-1","36.85","1760"
"NGL-1","37.16","1760"
"NGL-1","37.46","1760"
"NGL-1","37.76","1760"
"NGL-1","38.07","1760"
"NGL-1","38.37","1760"
"NGL-1","38.67","1760"
"NGL-1","38.95","1760"
"NGL-1","39.24","1760"
"NGL-1","39.54","1760"
"NGL-1","39.87","1760"
"NGL-1","40.18","1760"
"NGL-1","40.48","1760"
"NGL-1","40.77","1760"
"NGL-1","41.08","1760"
"NGL-1","41.37","1760"
"NGL-1","41.68","1760"
"NGL-1","41.97","1760"
"NGL-1","42.27","1760"
"NGL-1","42.55","1760"
"NGL-1","42.86","1760"
"NGL-1","43.16","1760"
"NGL-1","43.46","1760"
"NGL-1","43.76","1760"
"NGL-1","44.06","1760"
"NGL-1","44.52","1764"
"NGL-1","44.89","1765"
"NGL-1","45.2","1765"
"NGL-1","45.51","1765"
"NGL-1","45.8","1765"
"NGL-1","46.1","1765"
"NGL-1","46.41","1769"
"NGL-1","46.71","1769"
"NGL-1","47.04","1769"
"NGL-1","47.35","1769"
"NGL-1","47.67","1769"
"NGL-1","47.97","1769"
"NGL-1","48.28","1769"
"NGL-1","48.62","1769"
"NGL-1","48.93","1769"
"NGL-1","49.23","1769"
"NGL-1","49.51","1769"
"NGL-1","49.85","1769"
"NGL-1","50.14","1769"
"NGL-1","50.45","1769"
"NGL-1","50.75","1769"
"NGL-1","51.05","1769"
"NGL-1","51.35","1769"
"NGL-1","51.66","1769"
"NGL-1","51.97","1769"
"NGL-1","52.28","1769"
"NGL-1","52.58","1769"
"NGL-1","52.88","1769"
"NGL-1","53.18","1769"
"NGL-1","53.5","1769"
"NGL-1","53.81","1769"
"NGL-1","54.11","1769"
"NGL-1","54.43","1769"
"NGL-1","54.75","1769"
"NGL-1","55.06","1769"
"NGL-1","55.37","1769"
"NGL-1","55.67","1769"
"NGL-1","55.98","1769"
"NGL-1","56.29","1769"
"NGL-1","56.59","1769"
"NGL-1","56.89","1769"
"NGL-1","57.2","1769"
"NGL-1","57.51","1769"
"NGL-1","57.79","1769"
"NGL-1","58.09","1769"
"NGL-1","58.41","1769"
"NGL-1","58.72","1769"
"NGL-1","59.02","1769"
"NGL-1","59.31","1769"
"NGL-1","59.64","1769"
"NGL-16","0.05","365"
"NGL-16","0.32","365"
"NGL-16","0.59","365"
"NGL-16","0.85","365"
"NGL-16","1.12","365"
"NGL-16","1.39","365"
"NGL-16","1.65","365"
"NGL-16","1.92","365"
"NGL-16","2.19","447"
"NGL-16","2.45","447"
"NGL-16","2.71","447"
"NGL-16","2.98","447"
"NGL-16","3.26","447"
"NGL-16","3.52","447"
"NGL-16","3.79","447"
"NGL-16","4.05","447"
"NGL-16","4.32","447"
"NGL-16","4.58","447"
"NGL-16","4.85","447"
"NGL-16","5.12","447"
"NGL-16","5.38","447"
"NGL-16","5.64","447"
"NGL-16","5.91","447"
"NGL-16","6.18","447"
"NGL-16","6.44","447"
"NGL-16","6.71","447"
"NGL-16","6.97","447"
"NGL-16","7.26","2751"
"NGL-16","7.52","3187"
"NGL-16","7.78","3187"
"NGL-16","8.05","3187"
"NGL-16","8.33","3235"
"NGL-16","8.62","3901"
"NGL-16","8.9","3901"
"NGL-16","9.19","3901"
"NGL-16","9.47","3901"
"NGL-16","9.77","3901"
"NGL-16","10.06","3911"
"NGL-16","10.34","3913"
"NGL-16","10.61","3913"
"NGL-16","10.87","3913"
"NGL-16","11.21","3913"
"NGL-16","11.51","3913"
"NGL-16","11.82","3913"
"NGL-16","12.13","3917"
"NGL-16","12.44","3917"
"NGL-16","12.75","3917"
"NGL-16","13.06","3917"
"NGL-16","13.38","3917"
